ID,CoverageField2A,CoverageField4B,CoverageField11A,SalesField2B,SalesField8,SalesField13,PersonalField4A,PersonalField9,PersonalField13,PersonalField24,PersonalField29,PersonalField34,PersonalField39,PersonalField44,PersonalField49,PersonalField54,PersonalField59,PersonalField64,PersonalField69,PersonalField74,PersonalField79,PropertyField1A,PropertyField8,PropertyField12,PropertyField17,PropertyField21B,PropertyField26A,PropertyField39B,GeographicField3A,GeographicField5B,GeographicField8A,GeographicField10B,GeographicField13A,GeographicField15B,GeographicField18A,GeographicField20B,GeographicField23A,GeographicField25B,GeographicField28A,GeographicField30B,GeographicField33A,GeographicField35B,GeographicField38A,GeographicField40B,GeographicField43A,GeographicField45B,GeographicField48A,GeographicField50B,GeographicField53A,GeographicField55B,GeographicField58A,GeographicField60B
319391,6,7,10,12,62748,0,3,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,4,0,8,5,20,9,17,5,25,5,17,-1,24,-1,19,6,12,9,18,9,16,11,8,17,12,15,19,15,8
41462,13,19,2,8,12927,0,19,2,2,1,1,1,0,0,0,1,0,0,0,0,1,8,1,1,1,20,10,13,12,17,6,25,5,18,-1,24,-1,19,9,16,12,24,18,13,15,9,23,22,23,3,9,24
285513,12,23,6,20,32221,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,19,14,24,8,15,23,25,25,22,-1,15,-1,8,2,5,6,2,6,22,11,11,7,3,15,16,13,12
42306,19,23,10,14,62094,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,1,1,24,15,13,23,13,10,25,9,12,-1,8,-1,1,6,9,10,18,5,10,10,22,22,21,22,5,11,23
210359,10,17,6,3,42443,0,9,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,1,17,4,2,16,13,2,25,2,5,-1,2,-1,20,12,8,13,21,15,7,9,5,20,18,18,11,6,17
152874,11,18,6,1,27657,0,9,3,2,0,2,1,0,0,0,0,0,0,0,0,0,13,1,4,1,19,7,8,15,13,2,25,2,4,-1,10,-1,12,4,5,15,20,9,2,8,3,16,9,17,15,8,21
412544,23,24,1,22,56441,0,-1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,0,25,13,18,23,14,24,25,24,24,-1,17,-1,21,8,7,17,20,7,22,12,11,19,19,21,3,7,23
108066,3,10,14,23,37900,0,7,2,2,0,1,1,0,0,0,0,0,0,0,0,0,13,1,4,1,3,13,24,4,14,24,25,24,24,-1,16,-1,18,19,24,3,21,13,25,12,11,4,19,16,16,23,1
276075,19,23,2,10,24507,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,11,1,1,2,24,12,6,21,22,5,25,5,16,-1,25,-1,8,4,14,10,9,15,19,11,15,23,21,23,1,6,24
315280,23,24,9,19,45131,0,5,2,2,1,3,1,0,1,1,0,0,0,0,1,1,2,1,3,1,25,15,7,18,24,14,25,15,22,-1,6,-1,4,1,2,10,8,1,2,20,20,20,20,22,4,10,19
48701,10,17,7,10,15814,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,17,10,20,16,16,6,25,5,18,-1,24,-1,7,5,7,9,17,9,14,11,12,22,18,20,2,14,21
218089,2,2,8,18,41980,0,14,2,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,1,0,2,7,15,16,13,11,25,11,18,-1,14,-1,2,7,9,8,5,7,13,11,7,20,13,21,5,4,7
373558,13,24,5,21,22377,0,9,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,20,13,21,7,14,23,25,25,24,-1,17,-1,21,18,6,3,4,5,25,10,12,9,8,18,11,9,5
226639,10,17,3,21,41489,0,5,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,4,1,17,11,21,17,24,14,25,15,22,-1,8,-1,10,5,1,13,13,6,25,21,21,16,12,19,8,10,16
347104,4,3,6,15,64502,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,23,1,1,0,4,4,13,10,18,6,25,5,17,-1,25,-1,19,9,21,4,19,13,15,10,13,16,10,15,16,10,7
129051,9,14,7,12,67154,0,21,3,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,4,0,14,18,16,6,13,2,25,2,8,-1,7,-1,18,13,2,7,1,9,8,3,7,14,13,12,16,11,4
91961,12,19,6,5,31256,0,4,2,2,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,20,11,17,20,20,5,25,5,17,-1,22,-1,13,7,14,8,5,11,22,9,7,21,20,21,4,10,23
206561,3,2,7,25,36815,1,4,2,2,0,2,1,0,0,0,0,0,0,0,0,0,14,0,2,0,2,12,24,11,16,24,25,24,23,-1,12,-1,11,7,3,9,3,2,14,25,9,7,2,12,17,14,7
429612,10,16,7,8,38586,0,1,3,2,0,2,1,0,0,0,0,0,0,0,0,0,9,1,4,2,17,15,21,13,13,2,25,2,18,-1,5,-1,25,21,7,9,8,10,9,1,9,13,5,17,18,20,15
371946,5,7,5,9,16329,0,11,2,2,0,2,1,0,0,0,0,0,0,0,0,0,19,0,4,1,7,9,9,22,13,2,25,1,4,-1,15,-1,16,7,12,18,20,6,2,4,24,24,24,25,2,10,25
262678,12,19,6,20,61040,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,20,15,23,14,25,13,25,13,22,-1,6,-1,11,2,2,9,2,3,1,24,20,16,16,20,8,1,22
431942,3,2,16,21,66440,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,3,1,4,0,2,13,25,12,25,13,25,14,22,-1,6,-1,10,14,1,5,7,1,1,25,20,2,10,5,22,11,12
190825,17,22,2,20,22283,0,19,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,0,4,1,23,19,3,11,25,13,25,13,22,-1,7,-1,10,9,1,5,8,1,1,25,20,15,15,19,11,12,11
132002,4,3,13,9,32311,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,14,1,1,0,4,6,8,10,13,10,25,9,12,-1,16,-1,6,4,8,8,21,7,13,10,14,13,4,18,13,13,12
219563,16,22,2,18,63141,0,3,3,2,0,3,1,0,1,0,0,0,0,0,1,0,1,0,4,0,23,23,5,20,25,13,25,14,20,-1,6,-1,10,17,20,12,7,18,23,21,18,8,24,16,21,22,17
158120,9,14,3,23,57754,0,18,1,2,0,1,1,0,0,0,0,0,0,0,0,0,7,1,4,1,15,7,14,19,13,23,25,24,22,-1,15,-1,8,25,23,6,11,14,24,10,11,6,13,19,11,13,13
191098,6,9,4,7,8998,0,22,2,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,10,14,15,9,22,5,25,5,16,-1,23,-1,4,2,2,8,14,6,15,9,15,21,20,16,12,7,11
143535,12,19,-1,11,9862,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,16,0,4,1,19,14,3,17,13,2,25,2,3,-1,2,-1,20,12,24,25,23,25,3,11,4,21,21,24,4,22,17
306261,17,23,4,2,54036,0,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,22,0,1,1,15,4,4,21,17,5,25,5,11,-1,19,-1,22,13,23,6,18,24,19,13,17,24,25,23,1,21,20
88059,11,23,3,19,29367,0,6,3,2,0,1,1,0,0,0,0,0,0,0,0,0,4,1,4,1,18,3,8,9,13,9,25,9,13,-1,9,-1,17,19,24,8,22,15,18,11,12,9,3,7,24,8,10
103005,14,21,13,3,28347,0,7,2,2,0,2,1,0,0,0,0,0,0,0,0,0,4,1,4,1,21,9,6,11,13,2,25,2,18,-1,2,-1,25,15,7,9,11,9,5,1,11,15,6,18,12,14,13
298200,4,4,6,12,14329,0,10,2,2,0,3,1,0,1,0,0,0,0,0,1,0,10,0,2,1,4,12,21,9,13,2,25,2,13,-1,14,-1,25,20,15,6,6,7,6,1,22,15,7,16,17,20,16
296656,23,24,3,1,54100,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,8,1,1,2,25,15,7,23,15,5,25,5,8,-1,22,-1,3,4,14,15,24,16,20,15,14,24,24,24,2,8,24
227443,13,20,5,11,36396,0,5,3,2,0,2,1,0,0,0,0,0,0,0,0,0,13,1,4,1,20,7,19,19,13,2,25,2,3,-1,1,-1,20,13,25,25,25,25,3,10,2,25,25,24,1,19,23
320576,23,24,3,4,11128,0,15,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,1,1,25,20,5,11,19,5,25,5,16,-1,19,-1,6,6,12,4,16,11,16,10,17,21,22,21,8,10,22
85351,8,13,3,3,25071,0,22,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,3,0,14,6,14,12,13,10,25,9,12,-1,18,-1,3,6,16,10,20,8,22,12,11,14,7,15,14,17,4
254090,7,11,4,25,44531,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,5,0,4,0,12,5,24,5,14,23,25,25,24,-1,17,-1,21,12,14,3,3,7,24,11,10,11,6,16,15,25,7
66374,8,13,8,1,23833,0,11,3,2,0,2,1,0,0,0,0,0,0,0,0,0,5,1,4,1,14,6,11,19,13,1,25,1,2,-1,17,-1,16,6,20,11,8,4,6,1,23,18,18,20,16,10,24
92023,5,7,10,13,58293,0,15,1,2,0,2,1,0,0,0,0,0,0,0,0,0,19,1,2,1,7,10,10,16,13,2,25,2,11,-1,8,-1,20,9,15,8,16,12,8,10,5,20,18,21,11,12,17
9113,12,19,6,3,3353,0,13,2,2,0,1,1,0,0,0,0,0,0,0,0,0,16,1,1,0,20,6,5,25,16,5,25,5,11,-1,19,-1,8,10,21,10,22,19,20,11,17,25,25,24,1,2,25
406275,8,12,8,4,9819,1,16,2,2,0,1,1,0,0,0,0,0,0,0,0,0,18,0,3,1,13,4,6,19,20,5,25,5,11,-1,22,-1,5,7,20,7,18,11,20,12,20,24,25,22,3,5,21
63963,5,7,5,19,60513,0,4,3,2,0,2,1,0,0,0,0,0,0,0,0,0,15,0,4,0,7,19,25,10,13,10,25,9,13,-1,10,-1,17,13,23,9,19,10,18,12,13,11,3,15,16,20,13
309767,3,10,14,21,1667,0,8,2,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,4,1,3,12,23,2,23,18,25,19,25,-1,2,-1,18,17,9,1,1,7,23,2,15,1,22,12,17,13,7
238058,4,4,13,23,13673,0,10,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,4,0,4,12,22,8,20,21,25,23,25,-1,5,25,6,7,11,1,5,9,18,7,12,9,16,20,5,7,18
364998,1,1,9,16,52678,0,6,2,2,0,1,1,0,0,0,0,0,0,0,0,0,10,1,2,0,1,6,21,16,13,9,25,9,12,-1,11,-1,1,6,17,14,21,8,15,10,13,17,10,19,8,4,18
30946,13,20,2,7,35055,0,18,2,2,0,1,1,0,0,0,0,0,0,0,0,0,6,1,1,1,21,11,16,12,20,5,25,5,17,-1,22,-1,13,7,5,8,9,7,14,12,7,18,15,18,8,13,17
73883,5,5,12,21,43141,0,4,1,2,0,1,1,0,0,0,0,0,0,0,0,0,5,1,2,0,6,5,23,9,22,5,25,4,19,-1,25,-1,25,1,4,5,2,3,16,10,8,13,5,10,16,12,11
248397,9,15,7,24,48496,0,-1,2,2,0,2,1,0,0,0,0,0,0,0,0,0,17,0,3,0,15,5,19,7,14,23,25,24,24,-1,14,-1,21,25,22,2,9,14,24,11,11,2,13,12,19,11,5
